StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
2623,7.81,No,Yes,Placed,EEE,Female,0,Yes,5,5
2624,9.79,No,Yes,Not Placed,CSE,Male,0,Yes,10,2
2625,5.88,No,No,Placed,EEE,Female,0,No,9,1
2626,8.45,No,No,Placed,ECE,Male,1,No,2,3
2627,6.0,Yes,No,Placed,CSE,Male,3,No,9,4
2628,7.68,No,No,Placed,CSE,Female,1,No,3,0
2629,5.48,No,No,Placed,CSE,Male,0,No,5,5
2630,7.25,Yes,Yes,Placed,EEE,Female,4,No,7,4
2631,8.78,Yes,Yes,Placed,ECE,Female,2,No,2,1
2632,6.74,Yes,No,Placed,EEE,Male,2,Yes,4,2
2633,8.32,No,No,Not Placed,EEE,Female,5,Yes,1,5
2634,8.98,Yes,Yes,Placed,MECH,Female,2,No,3,5
2635,9.64,Yes,No,Placed,CIVIL,Male,5,No,6,3
2636,6.17,No,No,Placed,EEE,Female,2,Yes,2,0
2637,7.0,No,No,Placed,MECH,Female,4,No,8,0
2638,5.76,No,No,Placed,ECE,Male,5,No,7,3
2639,9.96,No,No,Placed,MECH,Female,0,Yes,3,1
2640,9.64,Yes,Yes,Placed,EEE,Female,3,Yes,1,0
2641,7.7,No,Yes,Placed,ECE,Female,2,No,10,3
2642,9.21,Yes,No,Not Placed,MECH,Male,5,No,4,1
2643,7.6,No,No,Placed,EEE,Male,3,Yes,4,3
2644,8.12,Yes,Yes,Placed,ECE,Male,5,Yes,5,0
2645,5.45,No,No,Placed,ECE,Female,1,No,3,4
2646,8.78,No,Yes,Not Placed,CIVIL,Male,1,Yes,2,0
2647,5.64,No,No,Placed,EEE,Male,2,No,2,0
2648,9.13,Yes,Yes,Not Placed,CIVIL,Male,0,No,8,4
2649,8.91,Yes,Yes,Placed,ECE,Male,4,Yes,7,1
2650,8.54,Yes,No,Placed,ECE,Female,5,Yes,1,5
2651,5.18,No,No,Placed,MECH,Male,2,No,9,5
2652,6.52,Yes,Yes,Placed,CIVIL,Female,1,Yes,3,3
2653,6.32,No,No,Placed,CSE,Male,1,No,3,1
2654,6.8,No,Yes,Placed,EEE,Female,5,Yes,1,1
2655,5.44,No,No,Placed,CIVIL,Male,5,Yes,4,3
2656,9.68,Yes,No,Placed,ECE,Female,5,No,10,1
2657,7.77,No,No,Placed,MECH,Male,3,No,2,5
2658,6.53,Yes,Yes,Not Placed,EEE,Female,4,No,3,2
2659,6.98,No,Yes,Not Placed,EEE,Male,5,No,1,5
2660,7.24,No,No,Placed,MECH,Female,5,Yes,3,0
2661,8.0,No,Yes,Not Placed,ECE,Male,2,No,4,2
2662,7.58,Yes,No,Placed,CSE,Female,0,Yes,6,3
2663,9.6,Yes,Yes,Placed,MECH,Male,3,No,3,5
2664,7.48,No,No,Placed,CSE,Female,4,Yes,6,4
2665,9.96,Yes,Yes,Placed,CIVIL,Male,3,Yes,2,4
2666,9.26,Yes,Yes,Placed,EEE,Male,5,Yes,8,3
2667,6.04,No,Yes,Placed,ECE,Male,0,No,5,5
2668,9.65,No,Yes,Placed,CSE,Female,5,Yes,1,5
2669,5.58,Yes,Yes,Placed,ECE,Male,1,No,6,3
2670,9.09,No,Yes,Not Placed,CIVIL,Male,5,No,3,1
2671,6.9,No,No,Not Placed,CSE,Male,2,Yes,4,0
2672,9.39,Yes,No,Placed,ECE,Female,2,No,10,2
2673,9.34,Yes,Yes,Placed,ECE,Female,0,Yes,8,3
2674,9.03,No,No,Placed,CIVIL,Male,5,Yes,8,4
2675,8.95,Yes,Yes,Placed,MECH,Male,2,No,8,0
2676,6.52,Yes,No,Placed,CIVIL,Female,2,No,5,0
2677,5.4,No,No,Placed,CSE,Female,5,No,1,1
2678,7.01,No,No,Placed,CSE,Female,3,Yes,9,4
2679,5.87,No,No,Placed,EEE,Male,0,Yes,9,0
2680,8.47,No,Yes,Not Placed,ECE,Male,3,No,8,4
2681,6.73,Yes,No,Not Placed,CSE,Female,2,No,3,2
2682,9.88,Yes,No,Placed,MECH,Male,5,Yes,6,4
2683,8.2,No,No,Placed,MECH,Female,4,No,7,0
2684,9.11,No,Yes,Not Placed,CIVIL,Female,5,No,4,5
2685,5.66,No,No,Placed,CSE,Female,4,Yes,10,4
2686,9.31,No,Yes,Placed,CSE,Female,3,No,7,4
2687,9.61,Yes,Yes,Placed,EEE,Male,1,Yes,9,5
2688,7.44,Yes,No,Placed,EEE,Female,5,Yes,6,4
2689,8.03,No,Yes,Not Placed,EEE,Male,1,No,2,0
2690,8.82,No,No,Placed,CSE,Male,0,Yes,6,2
2691,5.87,Yes,No,Placed,CIVIL,Female,4,No,3,4
2692,7.51,Yes,No,Placed,CIVIL,Male,4,Yes,7,2
2693,6.99,Yes,No,Placed,CIVIL,Male,3,Yes,3,0
2694,5.73,Yes,No,Placed,CIVIL,Male,5,No,8,3
2695,6.84,No,No,Not Placed,MECH,Female,2,Yes,5,4
2696,5.34,Yes,No,Placed,CSE,Female,0,No,3,2
2697,5.13,Yes,Yes,Placed,ECE,Female,3,Yes,1,4
2698,5.68,Yes,Yes,Placed,CSE,Male,1,No,5,1
2699,9.82,No,No,Placed,CIVIL,Male,5,No,10,1
2700,7.75,No,No,Placed,MECH,Female,2,Yes,10,0
2701,9.83,Yes,Yes,Placed,MECH,Male,0,Yes,3,5
2702,7.16,Yes,No,Placed,CSE,Female,5,No,4,2
2703,6.56,No,Yes,Placed,ECE,Female,2,Yes,10,2
2704,7.53,No,Yes,Placed,CIVIL,Female,1,No,4,5
2705,7.2,Yes,No,Not Placed,MECH,Male,3,No,3,5
2706,5.53,No,No,Placed,CIVIL,Male,3,Yes,6,4
2707,8.2,Yes,Yes,Placed,CIVIL,Female,4,No,6,1
2708,6.08,No,Yes,Placed,CIVIL,Female,5,No,1,4
2709,8.1,Yes,No,Placed,EEE,Female,3,Yes,4,4
2710,8.25,Yes,No,Placed,CIVIL,Male,4,No,1,5
2711,5.76,No,Yes,Placed,CIVIL,Female,3,No,7,0
2712,5.31,Yes,Yes,Placed,ECE,Female,0,No,7,3
2713,8.9,No,Yes,Placed,ECE,Male,5,Yes,6,0
2714,7.3,No,No,Placed,EEE,Male,1,Yes,2,0
2715,5.29,No,No,Placed,EEE,Male,5,Yes,4,0
2716,9.97,Yes,No,Placed,CIVIL,Female,5,Yes,3,4
2717,5.29,Yes,Yes,Placed,MECH,Male,2,No,8,4
2718,8.48,Yes,Yes,Not Placed,MECH,Female,1,No,2,4
2719,9.92,No,No,Not Placed,CSE,Female,1,No,10,4
2720,6.2,Yes,Yes,Placed,MECH,Female,4,No,2,5
2721,5.71,Yes,Yes,Placed,MECH,Male,4,Yes,1,1
2722,5.61,Yes,Yes,Placed,ECE,Female,0,No,9,2
2723,6.52,Yes,Yes,Placed,CSE,Male,2,No,3,1
2724,5.51,No,Yes,Placed,CSE,Male,3,Yes,8,2
2725,8.46,Yes,No,Placed,ECE,Male,3,Yes,7,4
2726,5.31,No,No,Not Placed,MECH,Female,1,No,1,1
2727,7.55,No,No,Placed,MECH,Male,5,No,6,2
2728,9.98,No,No,Placed,CSE,Female,0,No,8,3
2729,9.07,No,No,Not Placed,MECH,Female,5,No,6,0
2730,8.08,Yes,Yes,Placed,CSE,Male,2,Yes,9,2
2731,6.53,Yes,Yes,Placed,MECH,Female,3,Yes,10,5
2732,8.12,Yes,Yes,Placed,CIVIL,Male,1,No,3,1
2733,7.64,No,No,Placed,ECE,Male,0,Yes,6,1
2734,7.13,Yes,Yes,Placed,EEE,Male,2,No,10,3
2735,5.65,No,Yes,Placed,CIVIL,Male,5,No,4,2
2736,9.43,Yes,Yes,Placed,MECH,Female,1,No,10,0
2737,7.25,Yes,No,Placed,EEE,Male,1,No,3,1
2738,5.97,Yes,Yes,Placed,CIVIL,Female,5,Yes,8,4
2739,6.84,No,Yes,Not Placed,ECE,Female,0,No,7,5
2740,7.07,Yes,No,Placed,EEE,Male,0,Yes,7,4
2741,9.14,No,No,Placed,EEE,Female,0,No,5,2
2742,8.67,No,Yes,Placed,ECE,Male,0,Yes,1,5
2743,8.85,No,No,Placed,CIVIL,Male,2,No,6,3
2744,5.06,Yes,Yes,Placed,EEE,Male,0,Yes,6,0
2745,7.08,Yes,No,Not Placed,ECE,Female,0,No,3,2
2746,7.41,No,Yes,Placed,CIVIL,Male,0,No,5,2
2747,5.1,No,Yes,Not Placed,MECH,Female,2,No,9,5
2748,6.3,No,No,Not Placed,CSE,Male,3,Yes,7,0
2749,8.8,No,No,Not Placed,MECH,Female,1,Yes,8,1
2750,5.69,No,No,Placed,MECH,Male,4,Yes,9,4
2751,7.68,Yes,No,Not Placed,CSE,Female,5,No,6,1
2752,6.08,Yes,Yes,Placed,MECH,Male,1,No,5,3
2753,5.06,Yes,No,Placed,MECH,Female,2,Yes,10,0
2754,6.21,No,Yes,Placed,ECE,Male,5,No,5,1
2755,9.88,No,Yes,Not Placed,ECE,Female,0,No,5,2
2756,9.01,Yes,Yes,Placed,CIVIL,Male,2,Yes,4,2
2757,9.8,Yes,No,Placed,EEE,Female,3,Yes,2,3
2758,7.44,No,Yes,Placed,CIVIL,Male,4,No,7,3
2759,5.55,No,Yes,Placed,ECE,Male,3,Yes,7,0
2760,7.74,No,No,Placed,ECE,Male,0,No,8,1
2761,7.27,Yes,Yes,Not Placed,CSE,Female,2,No,8,2
2762,9.22,No,Yes,Not Placed,CSE,Female,2,No,8,0
2763,5.49,No,Yes,Not Placed,ECE,Male,0,Yes,9,0
2764,7.44,No,No,Placed,MECH,Female,0,No,6,2
2765,5.75,Yes,Yes,Placed,CIVIL,Male,4,Yes,4,1
2766,6.62,No,Yes,Placed,ECE,Male,3,Yes,2,4
2767,8.69,Yes,Yes,Placed,ECE,Male,0,Yes,5,3
2768,7.38,No,No,Placed,CSE,Female,0,No,6,5
2769,6.88,No,No,Not Placed,CIVIL,Male,3,Yes,7,1
2770,6.97,Yes,No,Placed,CIVIL,Female,0,No,6,4
2771,7.3,No,Yes,Not Placed,EEE,Female,5,No,4,4
2772,8.93,Yes,Yes,Not Placed,ECE,Male,4,Yes,4,2
2773,9.46,No,Yes,Placed,EEE,Female,4,Yes,7,4
2774,9.78,Yes,Yes,Not Placed,CSE,Female,3,Yes,1,3
2775,8.93,No,Yes,Not Placed,EEE,Female,1,No,3,0
2776,6.58,Yes,No,Placed,MECH,Male,4,No,10,1
2777,8.44,Yes,Yes,Placed,ECE,Male,2,Yes,2,5
2778,7.19,No,Yes,Placed,ECE,Female,2,No,2,3
2779,6.27,Yes,No,Placed,CIVIL,Female,1,Yes,7,4
2780,9.2,No,No,Placed,EEE,Male,4,No,5,0
2781,5.19,Yes,Yes,Placed,CIVIL,Male,0,No,3,0
2782,9.51,No,No,Placed,EEE,Female,5,Yes,9,4
2783,7.31,No,No,Placed,EEE,Male,1,Yes,9,3
2784,8.19,No,No,Placed,CSE,Male,0,No,3,5
2785,8.3,No,Yes,Placed,EEE,Female,5,No,2,4
2786,9.48,Yes,No,Placed,CIVIL,Male,2,Yes,3,1
2787,8.18,No,Yes,Placed,EEE,Female,5,No,9,0
2788,8.07,No,No,Placed,EEE,Female,1,Yes,8,2
2789,5.33,No,Yes,Not Placed,ECE,Female,4,Yes,3,0
2790,7.59,No,Yes,Placed,ECE,Female,2,No,4,4
2791,5.75,No,Yes,Placed,ECE,Male,4,Yes,5,5
2792,8.69,Yes,No,Placed,MECH,Male,0,Yes,4,4
2793,7.56,No,No,Placed,ECE,Male,4,Yes,2,2
2794,8.4,Yes,No,Placed,MECH,Male,5,Yes,9,2
2795,5.21,Yes,Yes,Placed,MECH,Female,1,Yes,2,0
2796,5.42,No,No,Not Placed,CIVIL,Male,0,Yes,5,4
2797,8.58,No,No,Not Placed,ECE,Female,1,No,9,0
2798,5.36,Yes,Yes,Placed,EEE,Female,5,Yes,8,3
2799,5.36,Yes,No,Not Placed,CSE,Female,0,Yes,1,4
2800,5.06,Yes,Yes,Placed,EEE,Male,1,Yes,3,5
2801,9.78,No,No,Not Placed,ECE,Female,2,No,10,0
2802,8.69,Yes,Yes,Placed,EEE,Female,1,Yes,9,5
2803,6.77,Yes,Yes,Placed,ECE,Male,2,No,3,4
2804,6.48,No,No,Placed,ECE,Female,5,Yes,4,4
2805,6.75,Yes,Yes,Placed,EEE,Male,3,Yes,3,1
2806,8.87,No,No,Not Placed,MECH,Male,4,No,7,0
2807,8.31,Yes,No,Placed,CIVIL,Female,0,Yes,9,4
2808,5.93,No,No,Placed,CIVIL,Female,4,Yes,4,2
2809,5.87,Yes,No,Placed,CIVIL,Male,5,No,9,2
2810,5.49,No,Yes,Placed,CIVIL,Male,2,Yes,2,1
2811,8.3,No,Yes,Placed,CSE,Female,2,Yes,2,4
2812,8.82,Yes,Yes,Not Placed,ECE,Female,2,Yes,9,0
2813,6.33,No,No,Not Placed,CSE,Female,1,Yes,7,5
2814,5.1,Yes,No,Placed,CIVIL,Female,4,No,5,0
2815,5.41,No,Yes,Placed,CIVIL,Female,2,Yes,5,5
2816,9.84,No,Yes,Placed,EEE,Female,3,Yes,9,5
2817,6.48,No,No,Not Placed,CIVIL,Female,5,Yes,4,5
2818,8.85,No,No,Not Placed,ECE,Female,2,No,1,2
2819,8.12,No,No,Placed,CIVIL,Female,4,No,6,3
2820,6.91,No,Yes,Not Placed,CIVIL,Female,2,Yes,3,4
2821,6.03,No,No,Placed,CSE,Male,2,Yes,2,1
2822,5.61,Yes,Yes,Placed,ECE,Male,0,No,4,1
2823,8.08,Yes,No,Not Placed,MECH,Male,2,Yes,9,5
2824,8.87,No,Yes,Placed,EEE,Male,4,Yes,8,4
2825,8.22,No,No,Placed,MECH,Female,5,Yes,7,4
2826,7.65,No,Yes,Placed,CSE,Male,0,Yes,2,5
2827,5.21,Yes,Yes,Placed,CIVIL,Female,0,No,1,1
2828,9.84,No,Yes,Placed,EEE,Female,2,No,7,1
2829,8.99,Yes,No,Not Placed,ECE,Female,2,No,10,0
2830,6.46,No,Yes,Placed,EEE,Female,3,No,5,1
2831,9.9,No,Yes,Not Placed,CSE,Female,4,Yes,8,5
2832,8.01,No,No,Placed,CIVIL,Male,5,Yes,5,2
2833,7.91,No,Yes,Placed,CSE,Male,4,No,10,1
2834,8.74,No,Yes,Not Placed,ECE,Male,1,No,5,1
2835,9.06,Yes,No,Placed,MECH,Female,5,Yes,8,2
2836,8.28,No,Yes,Placed,CIVIL,Male,1,Yes,9,2
2837,5.64,Yes,No,Placed,CIVIL,Male,4,Yes,2,4
2838,6.69,Yes,Yes,Placed,CSE,Female,2,Yes,8,5
2839,9.64,No,No,Placed,CSE,Female,0,Yes,7,5
2840,6.12,No,Yes,Not Placed,CSE,Male,3,No,8,1
2841,6.86,No,Yes,Not Placed,CIVIL,Female,2,Yes,3,2
2842,7.16,Yes,Yes,Placed,CSE,Female,5,Yes,4,0
2843,7.2,Yes,No,Not Placed,EEE,Male,5,No,7,3
2844,8.06,Yes,Yes,Not Placed,EEE,Male,0,Yes,5,2
2845,9.72,No,Yes,Not Placed,EEE,Female,5,Yes,7,3
2846,6.2,Yes,No,Placed,CIVIL,Female,4,Yes,6,1
2847,5.61,Yes,No,Placed,CSE,Male,5,No,4,0
2848,5.99,Yes,No,Placed,ECE,Male,2,Yes,2,5
2849,9.43,No,Yes,Placed,CSE,Male,5,Yes,6,0
2850,8.23,Yes,Yes,Placed,CIVIL,Female,3,Yes,6,5
2851,6.43,Yes,Yes,Placed,EEE,Male,5,Yes,6,4
2852,9.08,No,No,Placed,CIVIL,Male,1,No,1,5
2853,9.31,No,No,Placed,CSE,Male,0,Yes,6,5
2854,9.23,No,Yes,Placed,CIVIL,Female,2,Yes,2,4
2855,9.59,Yes,Yes,Placed,ECE,Female,3,Yes,10,1
2856,6.26,Yes,No,Not Placed,CIVIL,Male,2,Yes,5,2
2857,8.78,Yes,No,Placed,MECH,Female,4,No,7,0
2858,7.3,No,No,Not Placed,CIVIL,Male,0,No,10,1
2859,9.21,Yes,Yes,Not Placed,CSE,Male,4,Yes,1,1
2860,8.64,No,No,Not Placed,MECH,Male,5,Yes,5,5
2861,8.88,No,No,Not Placed,EEE,Female,4,No,9,2
2862,8.28,Yes,No,Not Placed,CSE,Male,5,No,3,0
2863,5.89,Yes,No,Placed,ECE,Female,1,Yes,2,5
2864,7.73,Yes,Yes,Not Placed,CIVIL,Female,4,No,10,5
2865,9.92,No,No,Not Placed,CIVIL,Male,3,Yes,2,0
2866,9.69,No,Yes,Not Placed,CSE,Female,0,No,3,0
2867,5.22,Yes,Yes,Placed,CIVIL,Male,1,Yes,1,4
2868,5.82,No,No,Placed,CIVIL,Male,2,No,2,0
2869,5.66,Yes,No,Placed,EEE,Male,4,Yes,6,3
2870,8.63,Yes,Yes,Placed,CIVIL,Male,2,Yes,8,5
2871,9.09,Yes,No,Not Placed,CIVIL,Female,1,No,4,2
2872,6.07,No,Yes,Placed,EEE,Male,2,No,2,0
2873,7.53,No,No,Placed,CIVIL,Male,3,No,5,2
2874,9.2,Yes,Yes,Placed,EEE,Male,1,Yes,3,2
2875,8.66,Yes,Yes,Placed,ECE,Male,0,No,5,3
2876,7.71,No,Yes,Placed,CIVIL,Female,0,No,3,0
2877,7.95,Yes,No,Placed,CSE,Female,0,Yes,4,2
2878,7.54,No,Yes,Placed,MECH,Male,0,Yes,5,5
2879,6.49,Yes,Yes,Placed,ECE,Female,1,No,7,0
2880,7.83,No,No,Placed,CIVIL,Male,1,Yes,2,3
2881,8.44,Yes,No,Not Placed,CSE,Male,5,No,6,4
2882,9.37,No,Yes,Not Placed,MECH,Male,1,Yes,6,4
2883,8.18,Yes,Yes,Not Placed,EEE,Female,4,Yes,6,4
2884,8.81,No,No,Placed,CIVIL,Male,5,No,7,4
2885,5.8,No,Yes,Placed,EEE,Female,1,No,3,1
2886,7.31,No,No,Placed,ECE,Female,1,Yes,5,2
2887,5.05,No,No,Not Placed,MECH,Male,1,No,9,1
2888,6.23,Yes,No,Not Placed,MECH,Female,0,No,9,0
2889,8.63,No,Yes,Placed,EEE,Male,3,No,7,5
2890,9.96,No,No,Not Placed,EEE,Female,0,No,9,4
2891,5.5,Yes,Yes,Placed,ECE,Female,5,No,3,0
2892,7.01,No,Yes,Placed,CSE,Female,3,No,7,3
2893,9.0,Yes,No,Placed,CIVIL,Female,3,Yes,1,2
2894,6.02,No,No,Placed,CSE,Male,3,No,7,3
2895,7.78,No,No,Placed,MECH,Male,5,No,3,2
2896,8.67,No,No,Not Placed,CIVIL,Male,5,No,3,3
2897,8.08,No,Yes,Placed,ECE,Male,0,No,7,3
2898,5.94,No,Yes,Placed,CSE,Male,4,Yes,8,5
2899,6.78,No,No,Not Placed,CSE,Male,2,Yes,4,2
2900,8.92,Yes,Yes,Placed,CIVIL,Male,4,No,1,0
2901,7.77,Yes,No,Placed,ECE,Female,0,No,5,3
2902,5.03,No,Yes,Placed,ECE,Female,3,Yes,10,2
2903,8.8,No,Yes,Placed,CSE,Male,2,No,4,2
2904,5.18,Yes,Yes,Placed,CSE,Male,4,No,9,3
2905,8.73,Yes,No,Placed,EEE,Female,5,Yes,3,0
2906,6.01,No,Yes,Placed,CIVIL,Female,5,No,4,4
2907,9.79,No,Yes,Placed,ECE,Male,1,No,10,5
2908,6.84,No,Yes,Not Placed,MECH,Male,5,Yes,3,1
2909,6.63,No,Yes,Not Placed,CIVIL,Female,4,No,3,4
2910,5.74,No,No,Not Placed,EEE,Female,0,No,7,3
2911,6.53,No,Yes,Placed,CIVIL,Female,2,Yes,5,3
2912,9.38,Yes,No,Placed,CSE,Female,1,Yes,5,5
2913,9.98,No,No,Not Placed,CIVIL,Female,5,Yes,4,2
2914,6.84,No,Yes,Placed,CIVIL,Male,5,No,10,5
2915,7.24,Yes,Yes,Placed,CIVIL,Female,2,Yes,8,0
2916,8.61,Yes,No,Not Placed,MECH,Male,2,No,1,5
2917,9.43,Yes,No,Placed,EEE,Female,4,No,9,5
2918,7.97,Yes,No,Placed,CIVIL,Male,5,Yes,9,0
2919,6.96,No,Yes,Not Placed,CIVIL,Male,3,No,5,3
2920,7.06,Yes,Yes,Not Placed,MECH,Male,5,No,1,0
2921,8.48,Yes,No,Placed,ECE,Male,4,Yes,2,1
2922,5.02,No,No,Placed,CIVIL,Male,1,Yes,2,5
2923,8.1,Yes,No,Placed,CIVIL,Female,0,No,6,0
2924,6.78,Yes,Yes,Not Placed,ECE,Male,5,No,10,0
2925,8.97,No,Yes,Placed,CIVIL,Female,4,No,9,5
2926,5.46,No,No,Placed,CIVIL,Male,3,No,3,2
2927,7.94,No,Yes,Not Placed,CIVIL,Female,3,Yes,8,3
2928,7.4,No,No,Placed,EEE,Male,4,No,2,0
2929,8.21,No,Yes,Not Placed,CSE,Male,1,No,5,3
2930,5.32,No,No,Not Placed,EEE,Female,3,No,4,0
2931,7.9,No,Yes,Placed,ECE,Female,3,Yes,5,0
2932,7.81,Yes,Yes,Not Placed,EEE,Female,5,Yes,4,0
2933,7.8,Yes,Yes,Placed,EEE,Female,5,Yes,1,2
2934,8.02,No,Yes,Not Placed,MECH,Female,1,No,1,0
2935,8.38,Yes,Yes,Not Placed,ECE,Male,1,No,6,4
2936,9.02,No,Yes,Placed,ECE,Male,1,No,8,1
2937,6.35,Yes,Yes,Not Placed,ECE,Male,1,No,7,5
2938,9.13,No,No,Not Placed,EEE,Female,4,No,4,5
2939,7.49,Yes,No,Placed,ECE,Male,4,No,5,0
2940,5.39,No,No,Placed,MECH,Female,2,No,8,5
2941,5.29,Yes,Yes,Placed,CIVIL,Male,2,No,6,4
2942,6.67,No,Yes,Placed,EEE,Female,2,Yes,8,3
2943,8.92,Yes,Yes,Not Placed,CIVIL,Female,3,Yes,6,2
2944,8.54,Yes,No,Not Placed,CIVIL,Male,1,Yes,8,3
2945,8.94,No,No,Placed,EEE,Female,4,No,4,2
2946,7.59,Yes,No,Placed,EEE,Male,4,Yes,10,3
2947,7.2,Yes,No,Placed,ECE,Male,1,Yes,2,3
2948,5.74,Yes,No,Placed,MECH,Female,2,Yes,3,1
2949,6.64,Yes,No,Placed,EEE,Male,5,No,5,1
2950,7.17,Yes,Yes,Placed,CIVIL,Female,3,No,4,1
2951,5.44,No,No,Placed,EEE,Female,4,No,5,3
2952,6.1,No,Yes,Not Placed,MECH,Male,0,Yes,1,5
2953,7.99,Yes,No,Placed,CSE,Female,3,Yes,1,2
2954,8.68,No,No,Placed,CIVIL,Female,3,Yes,2,1
2955,9.99,Yes,Yes,Placed,CSE,Male,2,Yes,2,2
2956,9.67,No,Yes,Not Placed,CSE,Female,1,No,8,2
2957,8.21,Yes,Yes,Not Placed,MECH,Female,0,No,10,0
2958,7.11,Yes,No,Not Placed,EEE,Female,2,Yes,4,4
2959,8.18,Yes,No,Placed,CSE,Female,1,No,6,3
2960,8.93,Yes,Yes,Placed,ECE,Male,0,No,2,4
2961,5.59,No,No,Placed,EEE,Male,5,Yes,1,3
2962,7.05,No,Yes,Placed,CIVIL,Male,5,Yes,7,2
2963,9.2,No,No,Placed,EEE,Male,4,No,4,4
2964,6.92,Yes,No,Not Placed,MECH,Male,0,No,4,0
2965,7.86,No,No,Placed,MECH,Male,2,Yes,2,4
2966,7.94,No,Yes,Placed,CIVIL,Female,0,No,9,5
2967,5.92,Yes,No,Not Placed,CIVIL,Female,0,Yes,2,4
2968,6.81,Yes,Yes,Placed,CIVIL,Female,0,No,5,0
2969,6.67,Yes,Yes,Placed,MECH,Female,4,Yes,6,0
2970,5.13,No,Yes,Placed,EEE,Female,5,No,3,1
2971,5.12,No,Yes,Placed,CSE,Male,5,No,3,5
2972,9.16,Yes,Yes,Not Placed,CSE,Male,1,Yes,6,3
2973,6.37,No,Yes,Placed,ECE,Female,0,Yes,5,2
2974,7.59,Yes,Yes,Not Placed,MECH,Male,3,No,5,4
2975,6.49,No,Yes,Not Placed,CIVIL,Male,2,No,5,4
2976,9.7,Yes,Yes,Not Placed,EEE,Male,3,No,9,2
2977,6.3,No,No,Placed,MECH,Male,1,Yes,8,0
2978,7.15,No,Yes,Placed,ECE,Male,2,Yes,4,0
2979,9.36,No,No,Placed,CSE,Female,1,Yes,6,4
2980,9.21,Yes,Yes,Placed,EEE,Female,2,Yes,5,4
2981,5.93,Yes,No,Not Placed,CSE,Male,5,No,6,2
2982,9.01,Yes,No,Placed,EEE,Male,5,Yes,8,2
2983,7.29,No,No,Not Placed,CIVIL,Male,3,Yes,6,5
2984,7.41,Yes,No,Placed,EEE,Female,3,No,6,3
2985,5.67,No,No,Placed,CIVIL,Male,4,No,2,0
2986,5.4,Yes,No,Not Placed,MECH,Male,1,No,7,1
2987,8.64,Yes,Yes,Placed,CSE,Male,3,Yes,3,5
2988,7.48,No,Yes,Not Placed,EEE,Male,2,No,7,1
2989,7.18,No,Yes,Placed,EEE,Female,0,Yes,5,5
2990,8.65,Yes,Yes,Not Placed,ECE,Female,0,No,4,2
2991,8.83,Yes,Yes,Placed,CSE,Male,0,Yes,10,3
2992,5.79,No,Yes,Not Placed,MECH,Female,4,No,1,4
2993,8.05,No,No,Placed,CIVIL,Male,3,Yes,8,2
2994,5.68,Yes,Yes,Placed,MECH,Female,1,Yes,2,2
2995,8.76,No,No,Not Placed,ECE,Male,1,No,10,5
2996,8.28,Yes,No,Not Placed,MECH,Female,4,Yes,8,2
2997,9.78,Yes,No,Placed,CIVIL,Male,2,Yes,7,1
2998,5.34,Yes,No,Placed,CSE,Male,5,Yes,3,2
2999,5.29,No,No,Placed,ECE,Male,3,No,7,3
3000,6.41,Yes,No,Placed,EEE,Male,3,No,1,1
3001,6.31,Yes,Yes,Not Placed,EEE,Female,2,No,5,3
3002,6.23,No,No,Placed,CSE,Female,2,No,2,5
3003,9.53,No,No,Placed,MECH,Female,3,Yes,2,1
3004,6.25,No,Yes,Placed,EEE,Female,3,No,3,5
3005,6.36,Yes,Yes,Placed,ECE,Male,0,Yes,7,3
3006,8.8,No,Yes,Not Placed,CIVIL,Female,1,No,2,0
3007,7.25,No,Yes,Not Placed,MECH,Female,0,Yes,4,0
3008,8.88,Yes,Yes,Placed,CIVIL,Female,0,No,4,1
3009,5.33,Yes,Yes,Not Placed,MECH,Female,1,Yes,1,0
3010,7.44,Yes,Yes,Placed,ECE,Male,4,No,7,4
3011,5.17,Yes,No,Placed,CIVIL,Male,5,No,4,5
3012,5.31,No,Yes,Placed,ECE,Female,4,Yes,1,3
3013,9.53,Yes,No,Placed,CIVIL,Female,4,No,3,1
3014,5.7,No,Yes,Placed,MECH,Male,4,Yes,8,5
3015,7.66,Yes,Yes,Placed,ECE,Male,2,Yes,4,0
3016,7.06,Yes,No,Not Placed,MECH,Female,0,No,1,1
3017,6.74,No,Yes,Not Placed,MECH,Female,2,No,7,4
3018,9.5,No,Yes,Not Placed,CIVIL,Female,2,Yes,8,1
3019,5.11,No,Yes,Placed,CIVIL,Female,1,No,5,1
3020,8.32,Yes,Yes,Placed,ECE,Male,4,Yes,9,5
3021,9.82,Yes,Yes,Placed,EEE,Male,3,No,7,2
3022,7.8,No,Yes,Placed,CSE,Male,4,No,4,2
3023,9.68,No,Yes,Placed,CIVIL,Male,0,Yes,9,2
3024,5.26,Yes,No,Placed,MECH,Male,2,Yes,6,2
3025,7.09,No,Yes,Placed,CSE,Male,0,No,8,3
3026,6.3,No,No,Placed,ECE,Female,2,No,2,4
3027,8.65,Yes,No,Placed,CSE,Male,2,No,5,1
3028,9.91,No,No,Placed,CSE,Female,2,No,3,5
3029,6.28,Yes,No,Placed,EEE,Male,3,Yes,5,4
3030,8.27,Yes,No,Placed,EEE,Female,4,Yes,8,1
3031,5.99,Yes,No,Not Placed,CSE,Male,2,No,6,5
